"ID","Title","Assigned To","Case ID","Comment","Defects","Elapsed","Estimate","Forecast","In Progress","Plan","Plan ID","Priority","References","Run","Run Configuration","Run ID","Section","Section Depth","Section Description","Status","Tested By","Tested On","Type","Version"
"T345","Enter Missing Required Fields","Sivasabitha K","C108","It does not contain any required fields","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test error handling when users enter invalid data (e.g., incorrect email format).","1","","Blocked","Sivasabitha K","8/9/2024 7:56 AM","Functional",""
"T346","Verify Error Handling for Extremely Long Inputs","Sivasabitha K","C109","It accept the long inputs","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test error handling when users enter invalid data (e.g., incorrect email format).","1","","Failed","Sivasabitha K","8/9/2024 7:56 AM","Functional",""
"T347","Save Large Profile Picture and Measure Time","Sivasabitha K","C110","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify the app’s performance when saving profile changes, especially with large profile pictures","1","","Passed","Sivasabitha K","8/9/2024 7:58 AM","Performance",""
"T348","Verify Error Handling for Failed Upload of Large Profile Picture","Sivasabitha K","C111","It does not throw any error message also It is accept the large size images","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify the app’s performance when saving profile changes, especially with large profile pictures","1","","Failed","Sivasabitha K","8/9/2024 7:59 AM","Performance",""
"T349","Validate App Behavior After Uploading a Large Profile Picture","Sivasabitha K","C112","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify the app’s performance when saving profile changes, especially with large profile pictures","1","","Passed","Sivasabitha K","8/9/2024 8:00 AM","Performance",""
"T350","Book Event with Available Capacity","Sivasabitha K","C113","","","","1800s","1800s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Verify Event Capacity Handling","1","","Passed","Sivasabitha K","8/9/2024 8:01 AM","Functional",""
"T351","Verify Booking Details in Default Language","Sivasabitha K","C114","App doesn't have any language settings","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test Multi-language Support for Booking Details","1","","Blocked","Sivasabitha K","8/9/2024 8:05 AM","Functional",""
"T352","Change App Language and Verify Booking Details","Sivasabitha K","C115","App doesn't have any language settings","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test Multi-language Support for Booking Details","1","","Blocked","Sivasabitha K","8/9/2024 8:05 AM","Functional",""
"T353","Verify Language Support for Booking Details in Different Sections","Sivasabitha K","C116","App doesn't have any language settings","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test Multi-language Support for Booking Details","1","","Blocked","Sivasabitha K","8/9/2024 8:05 AM","Functional",""
"T354","Verify Localization of Booking Dates and Times","Sivasabitha K","C117","App doesn't have any language settings","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Test Multi-language Support for Booking Details","1","","Blocked","Sivasabitha K","8/9/2024 8:06 AM","Functional",""
"T355","Verify Booking Reminder Notification Delivery","Sivasabitha K","C118","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Check for Booking Reminder Notifications.","1","","Passed","Sivasabitha K","8/9/2024 8:06 AM","Functional",""
"T356","Verify Booking Reminder Content Accuracy","Sivasabitha K","C119","","","","600s","600s","","Urbanaut Mobile App Test Plan (8.8.24)","R21","Medium","","Test Run 8/9/2024","","R22","Check for Booking Reminder Notifications.","1","","Passed","Sivasabitha K","8/9/2024 8:07 AM","Functional",""


